index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/cart/checkout', 'us-east-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",7,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,144,144,1.0
"('sslateingress@POST@/cart', 'us-west-1', 'frontend@POST@/cart')",7,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,524,524,1.0
"('sslateingress@POST@/cart', 'us-south-1', 'frontend@POST@/cart')",7,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,109,109,1.0
"('sslateingress@POST@/cart', 'us-central-1', 'frontend@POST@/cart')",7,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,115,115,1.0
"('sslateingress@POST@/cart', 'us-east-1', 'frontend@POST@/cart')",7,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,106,106,1.0
"('frontend@POST@/cart', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",7,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,524,524,1.0
"('frontend@POST@/cart', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",7,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,109,109,1.0
"('frontend@POST@/cart', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",7,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,115,115,1.0
"('frontend@POST@/cart', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",7,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,106,106,1.0
"('frontend@POST@/cart', 'us-west-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",7,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,524,524,1.0
"('frontend@POST@/cart', 'us-south-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",7,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,109,109,1.0
"('frontend@POST@/cart', 'us-central-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",7,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,115,115,1.0
"('frontend@POST@/cart', 'us-east-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",7,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,106,106,1.0
"('frontend@POST@/cart/empty', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",7,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,521,521,1.0
"('frontend@POST@/cart/empty', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",7,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,112,112,1.0
"('frontend@POST@/cart/empty', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",7,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,118,118,1.0
"('frontend@POST@/cart/empty', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",7,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,117,117,1.0
"('sslateingress@POST@/cart/empty', 'us-west-1', 'frontend@POST@/cart/empty')",7,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-west-1,521,521,1.0
"('sslateingress@POST@/cart/empty', 'us-south-1', 'frontend@POST@/cart/empty')",7,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-south-1,us-south-1,112,112,1.0
"('sslateingress@POST@/cart/empty', 'us-central-1', 'frontend@POST@/cart/empty')",7,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-central-1,us-central-1,118,118,1.0
"('sslateingress@POST@/cart/empty', 'us-east-1', 'frontend@POST@/cart/empty')",7,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-east-1,us-east-1,117,117,1.0
"('sslateingress@POST@/setCurrency', 'us-west-1', 'frontend@POST@/setCurrency')",7,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-west-1,545,545,1.0
"('sslateingress@POST@/setCurrency', 'us-south-1', 'frontend@POST@/setCurrency')",7,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-south-1,us-south-1,107,107,1.0
"('sslateingress@POST@/setCurrency', 'us-central-1', 'frontend@POST@/setCurrency')",7,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-central-1,us-central-1,108,108,1.0
"('sslateingress@POST@/setCurrency', 'us-east-1', 'frontend@POST@/setCurrency')",7,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-east-1,us-east-1,108,108,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,503,822,0.6119221411192214
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-south-1,114,822,0.1386861313868613
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-central-1,102,822,0.12408759124087591
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-east-1,103,822,0.12530413625304138
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,524,854,0.6135831381733021
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,109,854,0.12763466042154567
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,115,854,0.13466042154566746
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,106,854,0.12412177985948478
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,521,868,0.6002304147465438
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-south-1,112,868,0.12903225806451613
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-central-1,118,868,0.1359447004608295
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-east-1,117,868,0.1347926267281106
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,545,868,0.6278801843317973
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-south-1,107,868,0.12327188940092165
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-central-1,108,868,0.12442396313364056
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-east-1,108,868,0.12442396313364056
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",8,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,258,258,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",8,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,193,193,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",8,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,212,212,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",8,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,136,136,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",8,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,258,258,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",8,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,193,193,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",8,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,212,212,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",8,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,136,136,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",8,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,258,258,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",8,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,193,193,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",8,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,212,212,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",8,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,136,136,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",8,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,258,258,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",8,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,193,193,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",8,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,212,212,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",8,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,136,136,1.0
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,258,493,0.5233265720081136
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-south-1,86,493,0.1744421906693712
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-central-1,114,493,0.23123732251521298
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-east-1,35,493,0.07099391480730223
"('sslateingress@POST@/cart/checkout', 'us-south-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,107,107,1.0
"('sslateingress@POST@/cart/checkout', 'us-central-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,98,98,1.0
"('sslateingress@POST@/cart/checkout', 'us-east-1', 'frontend@POST@/cart/checkout')",8,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,101,101,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",8,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,258,258,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",8,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,193,193,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",8,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,212,212,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",8,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,136,136,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",8,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,258,258,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",8,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,193,193,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",8,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,212,212,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",8,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,136,136,1.0
"('sslateingress@POST@/cart', 'us-west-1', 'frontend@POST@/cart')",8,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,467,467,1.0
"('sslateingress@POST@/cart', 'us-south-1', 'frontend@POST@/cart')",8,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,106,106,1.0
"('sslateingress@POST@/cart', 'us-central-1', 'frontend@POST@/cart')",8,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,117,117,1.0
"('sslateingress@POST@/cart', 'us-east-1', 'frontend@POST@/cart')",8,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,90,90,1.0
"('frontend@POST@/cart', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",8,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,467,467,1.0
"('frontend@POST@/cart', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",8,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,106,106,1.0
"('frontend@POST@/cart', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",8,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,117,117,1.0
