index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",5,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",5,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,574,1202,0.47753743760399336
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,276,1202,0.22961730449251247
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,337,1202,0.28036605657237934
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-east-1,15,1202,0.012479201331114808
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,103,103,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",5,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,139,139,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",5,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",5,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",5,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",5,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",5,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",5,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",5,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",5,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,574,574,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,379,379,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,436,436,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,154,154,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,46,46,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,112,112,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,114,114,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,46,46,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,112,112,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,114,114,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,46,46,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,112,112,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,114,114,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,47,47,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,113,113,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,46,46,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,112,112,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,114,114,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,46,46,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,112,112,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,114,114,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,96,96,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1200,1541,0.7787151200519143
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,1541,0.06683971447112265
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,1541,0.06424399740428294
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,139,1541,0.09020116807268008
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,46,368,0.125
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,368,0.30434782608695654
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,114,368,0.30978260869565216
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,368,0.2608695652173913
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",6,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,650,650,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",6,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,487,487,1.0
