,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
18,118,a,b,us-central-1,us-central-1,-1,-1,1.0
0,119,frontend,a,us-east-1,us-east-1,48,48,1.0
1,119,frontend,a,us-south-1,us-south-1,300,397,0.7556675062972292
2,119,frontend,a,us-south-1,us-west-1,0,397,0.0
3,119,frontend,a,us-south-1,us-central-1,97,397,0.24433249370277077
4,119,frontend,a,us-west-1,us-west-1,300,386,0.7772020725388601
5,119,frontend,a,us-west-1,us-central-1,86,386,0.22279792746113988
6,119,frontend,a,us-central-1,us-central-1,46,46,1.0
7,119,b,c,us-east-1,us-east-1,-1,-1,1.0
8,119,c,d,us-east-1,us-east-1,-1,-1,1.0
9,119,a,b,us-east-1,us-east-1,-1,-1,1.0
10,119,b,c,us-south-1,us-south-1,-1,-1,1.0
11,119,c,d,us-south-1,us-south-1,-1,-1,1.0
12,119,a,b,us-south-1,us-south-1,-1,-1,1.0
13,119,b,c,us-west-1,us-west-1,-1,-1,1.0
14,119,c,d,us-west-1,us-west-1,-1,-1,1.0
15,119,a,b,us-west-1,us-west-1,-1,-1,1.0
16,119,b,c,us-central-1,us-central-1,-1,-1,1.0
17,119,c,d,us-central-1,us-central-1,-1,-1,1.0
18,119,a,b,us-central-1,us-central-1,-1,-1,1.0
0,120,frontend,a,us-east-1,us-east-1,42,42,1.0
1,120,frontend,a,us-south-1,us-south-1,300,416,0.7211538461538461
2,120,frontend,a,us-south-1,us-west-1,0,416,0.0
3,120,frontend,a,us-south-1,us-central-1,116,416,0.27884615384615385
4,120,frontend,a,us-west-1,us-west-1,300,429,0.6993006993006993
5,120,frontend,a,us-west-1,us-central-1,129,429,0.3006993006993007
6,120,frontend,a,us-central-1,us-central-1,48,48,1.0
7,120,b,c,us-east-1,us-east-1,-1,-1,1.0
8,120,c,d,us-east-1,us-east-1,-1,-1,1.0
9,120,a,b,us-east-1,us-east-1,-1,-1,1.0
10,120,b,c,us-south-1,us-south-1,-1,-1,1.0
11,120,c,d,us-south-1,us-south-1,-1,-1,1.0
12,120,a,b,us-south-1,us-south-1,-1,-1,1.0
13,120,b,c,us-west-1,us-west-1,-1,-1,1.0
14,120,c,d,us-west-1,us-west-1,-1,-1,1.0
15,120,a,b,us-west-1,us-west-1,-1,-1,1.0
16,120,b,c,us-central-1,us-central-1,-1,-1,1.0
17,120,c,d,us-central-1,us-central-1,-1,-1,1.0
18,120,a,b,us-central-1,us-central-1,-1,-1,1.0
0,121,frontend,a,us-east-1,us-east-1,47,47,1.0
1,121,frontend,a,us-south-1,us-south-1,300,402,0.746268656716418
2,121,frontend,a,us-south-1,us-west-1,100,402,0.24875621890547264
3,121,frontend,a,us-south-1,us-central-1,2,402,0.004975124378109453
4,121,frontend,a,us-west-1,us-west-1,200,200,1.0
5,121,frontend,a,us-central-1,us-central-1,40,40,1.0
6,121,b,c,us-east-1,us-east-1,-1,-1,1.0
7,121,c,d,us-east-1,us-east-1,-1,-1,1.0
8,121,a,b,us-east-1,us-east-1,-1,-1,1.0
9,121,b,c,us-south-1,us-south-1,-1,-1,1.0
10,121,c,d,us-south-1,us-south-1,-1,-1,1.0
11,121,a,b,us-south-1,us-south-1,-1,-1,1.0
12,121,b,c,us-west-1,us-west-1,-1,-1,1.0
13,121,c,d,us-west-1,us-west-1,-1,-1,1.0
14,121,a,b,us-west-1,us-west-1,-1,-1,1.0
15,121,b,c,us-central-1,us-central-1,-1,-1,1.0
16,121,c,d,us-central-1,us-central-1,-1,-1,1.0
17,121,a,b,us-central-1,us-central-1,-1,-1,1.0
0,122,frontend,a,us-east-1,us-east-1,44,44,1.0
1,122,frontend,a,us-south-1,us-south-1,300,424,0.7075471698113207
2,122,frontend,a,us-south-1,us-west-1,86,424,0.2028301886792453
3,122,frontend,a,us-south-1,us-central-1,38,424,0.08962264150943396
4,122,frontend,a,us-west-1,us-west-1,214,214,1.0
5,122,frontend,a,us-central-1,us-central-1,48,48,1.0
6,122,b,c,us-east-1,us-east-1,-1,-1,1.0
7,122,c,d,us-east-1,us-east-1,-1,-1,1.0
8,122,a,b,us-east-1,us-east-1,-1,-1,1.0
9,122,b,c,us-south-1,us-south-1,-1,-1,1.0
10,122,c,d,us-south-1,us-south-1,-1,-1,1.0
11,122,a,b,us-south-1,us-south-1,-1,-1,1.0
12,122,b,c,us-west-1,us-west-1,-1,-1,1.0
13,122,c,d,us-west-1,us-west-1,-1,-1,1.0
14,122,a,b,us-west-1,us-west-1,-1,-1,1.0
15,122,b,c,us-central-1,us-central-1,-1,-1,1.0
16,122,c,d,us-central-1,us-central-1,-1,-1,1.0
17,122,a,b,us-central-1,us-central-1,-1,-1,1.0
0,123,frontend,a,us-east-1,us-east-1,48,48,1.0
1,123,frontend,a,us-south-1,us-south-1,300,426,0.704225352112676
2,123,frontend,a,us-south-1,us-west-1,0,426,0.0
3,123,frontend,a,us-south-1,us-central-1,126,426,0.29577464788732394
4,123,frontend,a,us-west-1,us-west-1,300,379,0.7915567282321899
5,123,frontend,a,us-west-1,us-central-1,79,379,0.20844327176781002
6,123,frontend,a,us-central-1,us-central-1,42,42,1.0
7,123,b,c,us-east-1,us-east-1,-1,-1,1.0
8,123,c,d,us-east-1,us-east-1,-1,-1,1.0
9,123,a,b,us-east-1,us-east-1,-1,-1,1.0
10,123,b,c,us-south-1,us-south-1,-1,-1,1.0
11,123,c,d,us-south-1,us-south-1,-1,-1,1.0
12,123,a,b,us-south-1,us-south-1,-1,-1,1.0
13,123,b,c,us-west-1,us-west-1,-1,-1,1.0
14,123,c,d,us-west-1,us-west-1,-1,-1,1.0
15,123,a,b,us-west-1,us-west-1,-1,-1,1.0
16,123,b,c,us-central-1,us-central-1,-1,-1,1.0
17,123,c,d,us-central-1,us-central-1,-1,-1,1.0
18,123,a,b,us-central-1,us-central-1,-1,-1,1.0
0,124,frontend,a,us-east-1,us-east-1,40,40,1.0
1,124,frontend,a,us-south-1,us-south-1,226,226,1.0
2,124,frontend,a,us-west-1,us-west-1,31,31,1.0
3,124,frontend,a,us-central-1,us-central-1,57,57,1.0
4,124,b,c,us-east-1,us-east-1,-1,-1,1.0
5,124,c,d,us-east-1,us-east-1,-1,-1,1.0
6,124,a,b,us-east-1,us-east-1,-1,-1,1.0
7,124,b,c,us-south-1,us-south-1,-1,-1,1.0
8,124,c,d,us-south-1,us-south-1,-1,-1,1.0
9,124,a,b,us-south-1,us-south-1,-1,-1,1.0
10,124,b,c,us-west-1,us-west-1,-1,-1,1.0
11,124,c,d,us-west-1,us-west-1,-1,-1,1.0
12,124,a,b,us-west-1,us-west-1,-1,-1,1.0
13,124,b,c,us-central-1,us-central-1,-1,-1,1.0
14,124,c,d,us-central-1,us-central-1,-1,-1,1.0
15,124,a,b,us-central-1,us-central-1,-1,-1,1.0
